runnumber,fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror
46438,34681,47.8001,1.6927,44.1738,4.9077
46439,34685,54.0029,1.7418,53.3876,1.7522
46446,34685,55.6261,2.2423,49.4842,3.0285
46447,34685,55.6261,2.2423,49.4842,3.0285
46448,34685,55.6261,2.2423,49.4842,3.0285
46449,34685,55.6261,2.2423,49.4842,3.0285
46450,34685,55.6261,2.2423,49.4842,3.0285
46451,34685,55.6261,2.2423,49.4842,3.0285
46452,34685,54.7294,2.4159,45.0675,3.6028
46453,34685,54.7294,2.4159,45.0675,3.6028
46454,34685,54.7294,2.4159,45.0675,3.6028
46455,34685,54.7294,2.4159,45.0675,3.6028
46456,34685,54.7294,2.4159,45.0675,3.6028
46457,34685,54.7294,2.4159,45.0675,3.6028
46460,34687,50.986,2.1794,52.3537,2.888
46461,34687,50.986,2.1794,52.3537,2.888
46462,34687,50.986,2.1794,52.3537,2.888
46463,34687,50.986,2.1794,52.3537,2.888
46464,34687,50.986,2.1794,52.3537,2.888
46465,34687,50.986,2.1794,52.3537,2.888
46466,34687,50.986,2.1794,52.3537,2.888
46467,34687,50.986,2.1794,52.3537,2.888
46468,34687,50.986,2.1794,52.3537,2.888
46469,34687,50.986,2.1794,52.3537,2.888
46470,34687,50.986,2.1794,52.3537,2.888
46471,34687,50.986,2.1794,52.3537,2.888
46472,34687,50.986,2.1794,52.3537,2.888
46473,34687,50.986,2.1794,52.3537,2.888
46474,34687,52.2432,2.1952,45.6172,3.2605
46475,34687,52.2432,2.1952,45.6172,3.2605
46476,34687,52.2432,2.1952,45.6172,3.2605
46477,34687,52.2432,2.1952,45.6172,3.2605
46479,34687,52.2432,2.1952,45.6172,3.2605
46480,34687,52.2432,2.1952,45.6172,3.2605
46481,34687,52.2432,2.1952,45.6172,3.2605
46483,34687,52.2432,2.1952,45.6172,3.2605
46484,34687,52.2432,2.1952,45.6172,3.2605
46489,34688,52.9589,2.1329,51.4328,2.6721
46490,34688,52.9589,2.1329,51.4328,2.6721
46491,34688,52.9589,2.1329,51.4328,2.6721
46504,34689,52.6639,2.1178,53.3699,3.3127
46505,34689,52.6639,2.1178,53.3699,3.3127
46506,34689,52.6639,2.1178,53.3699,3.3127
46507,34689,52.6639,2.1178,53.3699,3.3127
46508,34689,52.6639,2.1178,53.3699,3.3127
46509,34689,52.6639,2.1178,53.3699,3.3127
46510,34689,52.6639,2.1178,53.3699,3.3127
46511,34689,52.6639,2.1178,53.3699,3.3127
46512,34689,52.6639,2.1178,53.3699,3.3127
46513,34689,52.6639,2.1178,53.3699,3.3127
46514,34689,52.6639,2.1178,53.3699,3.3127
46515,34689,52.6639,2.1178,53.3699,3.3127
46516,34689,52.6639,2.1178,53.3699,3.3127
46517,34689,52.6639,2.1178,53.3699,3.3127
46518,34689,52.6639,2.1178,53.3699,3.3127
46519,34689,52.6639,2.1178,53.3699,3.3127
46520,34689,52.6639,2.1178,53.3699,3.3127
46521,34689,52.6639,2.1178,53.3699,3.3127
46522,34689,52.6639,2.1178,53.3699,3.3127
46523,34689,52.6639,2.1178,53.3699,3.3127
46524,34689,52.6639,2.1178,53.3699,3.3127
46525,34689,52.6639,2.1178,53.3699,3.3127
46526,34689,52.2711,2.2148,46.9472,3.3528
46527,34689,52.2711,2.2148,46.9472,3.3528
46528,34689,52.2711,2.2148,46.9472,3.3528
46529,34689,52.2711,2.2148,46.9472,3.3528
46530,34689,52.2711,2.2148,46.9472,3.3528
46531,34689,52.2711,2.2148,46.9472,3.3528
46534,34690,54.1931,2.1271,48.5581,2.7706
46535,34690,54.1931,2.1271,48.5581,2.7706
46536,34690,54.1931,2.1271,48.5581,2.7706
46537,34690,54.1931,2.1271,48.5581,2.7706
46538,34690,54.1931,2.1271,48.5581,2.7706
46539,34690,54.1931,2.1271,48.5581,2.7706
46540,34690,54.1931,2.1271,48.5581,2.7706
46541,34690,54.1931,2.1271,48.5581,2.7706
46543,34690,49.1899,2.2731,46.4358,3.0392
46544,34690,49.1899,2.2731,46.4358,3.0392
46545,34690,49.1899,2.2731,46.4358,3.0392
46546,34690,49.1899,2.2731,46.4358,3.0392
46552,34691,48.5704,2.3954,46.0284,2.7037
46553,34691,48.5704,2.3954,46.0284,2.7037
46554,34691,48.5704,2.3954,46.0284,2.7037
46555,34691,48.5704,2.3954,46.0284,2.7037
46556,34691,48.5704,2.3954,46.0284,2.7037
46557,34691,48.5704,2.3954,46.0284,2.7037
46558,34691,48.5704,2.3954,46.0284,2.7037
46559,34691,48.5704,2.3954,46.0284,2.7037
46560,34691,53.9624,2.0396,43.9641,2.2213
46561,34691,53.9624,2.0396,43.9641,2.2213
46562,34691,53.9624,2.0396,43.9641,2.2213
46563,34691,53.9624,2.0396,43.9641,2.2213
46564,34691,53.9624,2.0396,43.9641,2.2213
46565,34691,53.9624,2.0396,43.9641,2.2213
46566,34691,53.9624,2.0396,43.9641,2.2213
46567,34691,53.9624,2.0396,43.9641,2.2213
46568,34691,53.9624,2.0396,43.9641,2.2213
46569,34691,53.9624,2.0396,43.9641,2.2213
46574,34692,52.2107,2.1512,46.7959,2.7337
46575,34692,52.2107,2.1512,46.7959,2.7337
46576,34692,52.2107,2.1512,46.7959,2.7337
46577,34692,52.2107,2.1512,46.7959,2.7337
46578,34692,52.2107,2.1512,46.7959,2.7337
46579,34692,52.2107,2.1512,46.7959,2.7337
46580,34692,52.2107,2.1512,46.7959,2.7337
46581,34692,52.2107,2.1512,46.7959,2.7337
46582,34692,52.2107,2.1512,46.7959,2.7337
46585,34693,51.2628,2.2916,50.0741,2.4385
46586,34693,51.2628,2.2916,50.0741,2.4385
46587,34693,51.2628,2.2916,50.0741,2.4385
46588,34693,51.2628,2.2916,50.0741,2.4385
46589,34693,51.2628,2.2916,50.0741,2.4385
46590,34693,51.2628,2.2916,50.0741,2.4385
46591,34693,51.2628,2.2916,50.0741,2.4385
46592,34693,51.2628,2.2916,50.0741,2.4385
46593,34693,51.2628,2.2916,50.0741,2.4385
46594,34693,51.2628,2.2916,50.0741,2.4385
46595,34693,51.2628,2.2916,50.0741,2.4385
46596,34693,51.2628,2.2916,50.0741,2.4385
46597,34693,51.2628,2.2916,50.0741,2.4385
46598,34693,49.8836,2.3003,45.798,2.5073
46599,34693,49.8836,2.3003,45.798,2.5073
46600,34693,49.8836,2.3003,45.798,2.5073
46601,34693,49.8836,2.3003,45.798,2.5073
46602,34693,49.8836,2.3003,45.798,2.5073
46603,34693,49.8836,2.3003,45.798,2.5073
46604,34693,49.8836,2.3003,45.798,2.5073
46605,34693,49.8836,2.3003,45.798,2.5073
46606,34693,49.8836,2.3003,45.798,2.5073
46607,34693,49.8836,2.3003,45.798,2.5073
46619,34694,47.4741,2.23,50.9159,2.4925
46620,34694,47.4741,2.23,50.9159,2.4925
46621,34694,47.4741,2.23,50.9159,2.4925
46622,34694,47.4741,2.23,50.9159,2.4925
46623,34694,47.4741,2.23,50.9159,2.4925
46624,34694,47.4741,2.23,50.9159,2.4925
46630,34694,47.4741,2.23,50.9159,2.4925
46631,34694,47.4741,2.23,50.9159,2.4925
46635,34694,47.4741,2.23,50.9159,2.4925
46638,34694,47.4741,2.23,50.9159,2.4925
46639,34694,47.4741,2.23,50.9159,2.4925
46640,34694,47.4741,2.23,50.9159,2.4925
46641,34694,47.4741,2.23,50.9159,2.4925
46642,34694,47.4741,2.23,50.9159,2.4925
46644,34694,47.4741,2.23,50.9159,2.4925
46645,34694,47.4741,2.23,50.9159,2.4925
46646,34694,47.4741,2.23,50.9159,2.4925
46647,34694,47.4741,2.23,50.9159,2.4925
46649,34694,47.4741,2.23,50.9159,2.4925
46653,34696,54.9612,2.2137,50.3626,2.7343
46654,34696,54.9612,2.2137,50.3626,2.7343
46655,34696,54.9612,2.2137,50.3626,2.7343
46656,34696,54.9612,2.2137,50.3626,2.7343
46657,34696,54.9612,2.2137,50.3626,2.7343
46658,34696,54.9612,2.2137,50.3626,2.7343
46659,34696,54.9612,2.2137,50.3626,2.7343
46660,34696,54.9612,2.2137,50.3626,2.7343
46661,34696,54.9612,2.2137,50.3626,2.7343
46662,34696,53.0416,2.5142,42.3973,2.5735
46663,34696,53.0416,2.5142,42.3973,2.5735
46664,34696,53.0416,2.5142,42.3973,2.5735
46665,34696,53.0416,2.5142,42.3973,2.5735
46666,34696,53.0416,2.5142,42.3973,2.5735
46667,34696,53.0416,2.5142,42.3973,2.5735
46668,34696,54.4999,2.367,39.7778,2.8579
46669,34696,54.4999,2.367,39.7778,2.8579
46670,34696,54.4999,2.367,39.7778,2.8579
46671,34696,54.4999,2.367,39.7778,2.8579
46672,34696,54.4999,2.367,39.7778,2.8579
46673,34696,54.4999,2.367,39.7778,2.8579
46674,34696,54.4999,2.367,39.7778,2.8579
46675,34696,54.4999,2.367,39.7778,2.8579
46676,34696,54.4999,2.367,39.7778,2.8579
46677,34696,51.4111,2.1926,36.2561,2.1474
46678,34696,51.4111,2.1926,36.2561,2.1474
46679,34696,51.4111,2.1926,36.2561,2.1474
46680,34696,51.4111,2.1926,36.2561,2.1474
46681,34696,51.4111,2.1926,36.2561,2.1474
46682,34696,51.4111,2.1926,36.2561,2.1474
46683,34696,51.4111,2.1926,36.2561,2.1474
46693,34700,50.837,2.0733,51.4003,2.5223
46694,34700,50.837,2.0733,51.4003,2.5223
46695,34700,50.837,2.0733,51.4003,2.5223
46696,34700,50.837,2.0733,51.4003,2.5223
46697,34700,50.837,2.0733,51.4003,2.5223
46699,34700,50.837,2.0733,51.4003,2.5223
46700,34700,50.837,2.0733,51.4003,2.5223
46702,34700,50.837,2.0733,51.4003,2.5223
46704,34700,50.837,2.0733,51.4003,2.5223
46706,34700,50.837,2.0733,51.4003,2.5223
46720,34700,50.837,2.0733,51.4003,2.5223
46721,34700,50.837,2.0733,51.4003,2.5223
46723,34700,50.837,2.0733,51.4003,2.5223
46724,34700,50.837,2.0733,51.4003,2.5223
46725,34700,50.837,2.0733,51.4003,2.5223
46726,34700,50.837,2.0733,51.4003,2.5223
46727,34700,50.837,2.0733,51.4003,2.5223
46728,34700,50.837,2.0733,51.4003,2.5223
46729,34700,50.837,2.0733,51.4003,2.5223
46730,34700,50.837,2.0733,51.4003,2.5223
46731,34700,50.837,2.0733,51.4003,2.5223
46732,34700,50.837,2.0733,51.4003,2.5223
46733,34700,50.837,2.0733,51.4003,2.5223
46734,34700,50.837,2.0733,51.4003,2.5223
46735,34700,50.837,2.0733,51.4003,2.5223
46736,34700,50.837,2.0733,51.4003,2.5223
46737,34700,50.837,2.0733,51.4003,2.5223
46738,34700,50.837,2.0733,51.4003,2.5223
46750,34701,47.695,1.77,50.4667,2.1936
46751,34701,47.695,1.77,50.4667,2.1936
46752,34701,47.695,1.77,50.4667,2.1936
46753,34701,47.695,1.77,50.4667,2.1936
46754,34701,-1958.36,872.306,47.3073,3.8094
46755,34701,-1958.36,872.306,47.3073,3.8094
46756,34701,-1958.36,872.306,47.3073,3.8094
46757,34701,-1958.36,872.306,47.3073,3.8094
46758,34701,-1958.36,872.306,47.3073,3.8094
46759,34701,-1958.36,872.306,47.3073,3.8094
46760,34701,-1958.36,872.306,47.3073,3.8094
46761,34701,-1958.36,872.306,47.3073,3.8094
46767,34702,55.6698,1.8478,50.0711,2.4228
46768,34702,55.6698,1.8478,50.0711,2.4228
46769,34702,55.6698,1.8478,50.0711,2.4228
46770,34702,55.6698,1.8478,50.0711,2.4228
46771,34702,55.6698,1.8478,50.0711,2.4228
46772,34702,55.6698,1.8478,50.0711,2.4228
46774,34702,49.0994,2.1557,44.8927,2.8233
46775,34702,49.0994,2.1557,44.8927,2.8233
46778,34702,49.0994,2.1557,44.8927,2.8233
46779,34702,49.0994,2.1557,44.8927,2.8233
46780,34702,49.0994,2.1557,44.8927,2.8233
46781,34702,49.0994,2.1557,44.8927,2.8233
46782,34702,49.0994,2.1557,44.8927,2.8233
1715345344,34439,31.0638,3.3241,33.55,2.167
1715381281,34442,1.4673,2.3787,0.1777,1.3806
1715381523,34442,1.4673,2.3787,0.1777,1.3806
1715381942,34442,1.4673,2.3787,0.1777,1.3806
1715382735,34442,1.4673,2.3787,0.1777,1.3806
1715383470,34442,1.4673,2.3787,0.1777,1.3806
(1871 rows)
